SaA	Sp	SF	s	r	N	SAA	
1795.0	0.454784289468	0.347634828882	10000.0	1000.0	100000.0	3590.0
4244.0	0.051166176796	0.0880749272183	10000.0	1000.0	100000.0	8489.0
2122.0	0.0521597978659	0.273652276257	10000.0	1000.0	100000.0	4243.0
2708.0	0.17080227891	0.425630125217	10000.0	1000.0	100000.0	5415.0
3117.0	0.970702657476	0.111455848906	10000.0	1000.0	100000.0	6234.0
3460.0	0.461290074978	0.525321111549	10000.0	1000.0	100000.0	6920.0
1312.0	0.400197269628	0.779237401905	10000.0	1000.0	100000.0	2624.0
1632.0	0.272333076224	0.207823155681	10000.0	1000.0	100000.0	3263.0
1711.0	0.180477611721	0.858229779871	10000.0	1000.0	100000.0	3422.0
1703.0	0.0178493040148	0.497080441564	10000.0	1000.0	100000.0	3406.0
3002.0	0.122092694044	0.909080002923	10000.0	1000.0	100000.0	6005.0
3068.0	0.663191957166	0.607297818409	10000.0	1000.0	100000.0	6135.0
4390.0	0.361846024636	0.311436034972	10000.0	1000.0	100000.0	8781.0
4680.0	0.452861380065	0.602132843109	10000.0	1000.0	100000.0	9360.0
3074.0	0.587373342132	0.786574853351	10000.0	1000.0	100000.0	6148.0
1109.0	0.192639748333	0.450498039369	10000.0	1000.0	100000.0	2218.0
2874.0	0.837124205194	0.74385846965	10000.0	1000.0	100000.0	5747.0
2750.0	0.719073210144	0.794725725194	10000.0	1000.0	100000.0	5501.0
3097.0	0.891735748155	0.431655163644	10000.0	1000.0	100000.0	6194.0
2044.0	0.83419945417	0.193473969353	10000.0	1000.0	100000.0	4088.0
4396.0	0.935987534933	0.32097525429	10000.0	1000.0	100000.0	8791.0
4234.0	0.777413168456	0.00882746721618	10000.0	1000.0	100000.0	8468.0
4906.0	0.602302854648	0.535063722171	10000.0	1000.0	100000.0	9813.0
4478.0	0.749701859429	0.281347535085	10000.0	1000.0	100000.0	8955.0
1316.0	0.304449775489	0.756753089139	10000.0	1000.0	100000.0	2633.0
3312.0	0.316141946707	0.0468984500039	10000.0	1000.0	100000.0	6624.0
3820.0	0.804275851231	0.49444017373	10000.0	1000.0	100000.0	7640.0
2272.0	0.0822674473748	0.692430303199	10000.0	1000.0	100000.0	4544.0
4176.0	0.647459151223	0.481783067808	10000.0	1000.0	100000.0	8353.0
896.0	0.586202301783	0.155462764204	10000.0	1000.0	100000.0	1792.0
3198.0	0.895037024049	0.352917945944	10000.0	1000.0	100000.0	6397.0
3254.0	0.279457135359	0.458030965179	10000.0	1000.0	100000.0	6508.0
407.0	0.71930539282	0.117888927925	10000.0	1000.0	100000.0	814.0
1196.0	0.339222377865	0.203666763846	10000.0	1000.0	100000.0	2391.0
4333.0	0.952047521016	0.26490237168	10000.0	1000.0	100000.0	8666.0
336.0	0.27617237065	0.725090346532	10000.0	1000.0	100000.0	672.0
2553.0	0.899078747258	0.428669719491	10000.0	1000.0	100000.0	5106.0
2984.0	0.124997513369	0.492077876814	10000.0	1000.0	100000.0	5967.0
2274.0	0.329233325552	0.627644425957	10000.0	1000.0	100000.0	4547.0
3792.0	0.884327721316	0.0598196042702	10000.0	1000.0	100000.0	7585.0
4270.0	0.974614335457	0.244929919252	10000.0	1000.0	100000.0	8541.0
3003.0	0.648933344288	0.721755759791	10000.0	1000.0	100000.0	6006.0
4508.0	0.209749713773	0.450198056875	10000.0	1000.0	100000.0	9016.0
4748.0	0.975993349915	0.238216968952	10000.0	1000.0	100000.0	9496.0
1308.0	0.35005734209	0.334342988906	10000.0	1000.0	100000.0	2615.0
4888.0	0.927830258384	0.24284749967	10000.0	1000.0	100000.0	9777.0
1214.0	0.609870858258	0.197787221754	10000.0	1000.0	100000.0	2427.0
3697.0	0.0825742967427	0.758054843638	10000.0	1000.0	100000.0	7394.0
2067.0	0.0929679868277	0.410152172903	10000.0	1000.0	100000.0	4134.0
3325.0	0.490927176783	0.220309907338	10000.0	1000.0	100000.0	6650.0
2859.0	0.88251146744	0.468840825604	10000.0	1000.0	100000.0	5718.0
1704.0	0.889257380506	0.952562754042	10000.0	1000.0	100000.0	3409.0
872.0	0.637561697746	0.794878809014	10000.0	1000.0	100000.0	1744.0
2534.0	0.273219200084	0.98194108787	10000.0	1000.0	100000.0	5068.0
2718.0	0.351009471575	0.387359252898	10000.0	1000.0	100000.0	5435.0
4715.0	0.125896109734	0.895462669898	10000.0	1000.0	100000.0	9430.0
2770.0	0.730293031782	0.358776438516	10000.0	1000.0	100000.0	5541.0
2696.0	0.0367488518823	0.555961192353	10000.0	1000.0	100000.0	5393.0
808.0	0.358184189536	0.98202055227	10000.0	1000.0	100000.0	1617.0
1919.0	0.945914413547	0.57595870248	10000.0	1000.0	100000.0	3838.0
3934.0	0.585442046169	0.856507570483	10000.0	1000.0	100000.0	7868.0
3623.0	0.690907838289	0.106563354144	10000.0	1000.0	100000.0	7246.0
1590.0	0.495405940805	0.920042532962	10000.0	1000.0	100000.0	3179.0
2300.0	0.453694697935	0.356403420446	10000.0	1000.0	100000.0	4600.0
1002.0	0.481273940299	0.628444788279	10000.0	1000.0	100000.0	2003.0
4102.0	0.605917615118	0.179095125757	10000.0	1000.0	100000.0	8203.0
3840.0	0.0412256908603	0.239154006355	10000.0	1000.0	100000.0	7680.0
2916.0	0.254597597523	0.723830743693	10000.0	1000.0	100000.0	5833.0
4720.0	0.0326502202079	0.0479013058357	10000.0	1000.0	100000.0	9441.0
4530.0	0.683093525702	0.911789020756	10000.0	1000.0	100000.0	9059.0
2772.0	0.638014158234	0.244419310708	10000.0	1000.0	100000.0	5545.0
1836.0	0.527609419543	0.83535272954	10000.0	1000.0	100000.0	3671.0
4855.0	0.592110031517	0.908542047488	10000.0	1000.0	100000.0	9710.0
2682.0	0.131826726254	0.307389852591	10000.0	1000.0	100000.0	5365.0
2358.0	0.546450799797	0.783977967221	10000.0	1000.0	100000.0	4717.0
3219.0	0.819669398479	0.340329519007	10000.0	1000.0	100000.0	6438.0
4662.0	0.606663244311	0.435493503697	10000.0	1000.0	100000.0	9325.0
4648.0	0.546712517738	0.454424381955	10000.0	1000.0	100000.0	9297.0
1854.0	0.0762589967344	0.874709573574	10000.0	1000.0	100000.0	3708.0
4764.0	0.456803030567	0.099153826246	10000.0	1000.0	100000.0	9529.0
1430.0	0.629347955808	0.399690734688	10000.0	1000.0	100000.0	2859.0
3619.0	0.108899539569	0.226623061113	10000.0	1000.0	100000.0	7238.0
4008.0	0.354869721457	0.676294802222	10000.0	1000.0	100000.0	8017.0
2200.0	0.472876069602	0.113696860848	10000.0	1000.0	100000.0	4400.0
866.0	0.958999638679	0.257352874847	10000.0	1000.0	100000.0	1733.0
1576.0	0.895808030153	0.472964862594	10000.0	1000.0	100000.0	3152.0
628.0	0.551896261517	0.334299657028	10000.0	1000.0	100000.0	1255.0
697.0	0.757209062343	0.754130656365	10000.0	1000.0	100000.0	1394.0
2302.0	0.868285252014	0.0355488010682	10000.0	1000.0	100000.0	4605.0
3210.0	0.299390267115	0.499550909037	10000.0	1000.0	100000.0	6419.0
2037.0	0.278997197514	0.734874525806	10000.0	1000.0	100000.0	4074.0
3146.0	0.503146650502	0.755775389494	10000.0	1000.0	100000.0	6292.0
3800.0	0.0816616076045	0.144668220775	10000.0	1000.0	100000.0	7600.0
2007.0	0.500942470971	0.992353337118	10000.0	1000.0	100000.0	4014.0
2523.0	0.391324471682	0.23362094746	10000.0	1000.0	100000.0	5046.0
2595.0	0.190811624285	0.66291267518	10000.0	1000.0	100000.0	5190.0
833.0	0.54986326606	0.439878904726	10000.0	1000.0	100000.0	1666.0
2582.0	0.986268775072	0.93888490973	10000.0	1000.0	100000.0	5163.0
1660.0	0.0774069663603	0.767011353048	10000.0	1000.0	100000.0	3319.0
1136.0	0.928122552112	0.975964213954	10000.0	1000.0	100000.0	2271.0
3634.0	0.908047152683	0.0926884179935	10000.0	1000.0	100000.0	7268.0
1233.0	0.81296545174	0.664035404334	10000.0	1000.0	100000.0	2466.0
4975.0	0.759953895351	0.822522477712	10000.0	1000.0	100000.0	9950.0
524.0	0.660647812998	0.665813461645	10000.0	1000.0	100000.0	1049.0
2034.0	0.719924012665	0.866347085685	10000.0	1000.0	100000.0	4067.0
820.0	0.478474866832	0.200527287554	10000.0	1000.0	100000.0	1640.0
4512.0	0.365006177686	0.66717918124	10000.0	1000.0	100000.0	9024.0
2136.0	0.227882493054	0.740692524938	10000.0	1000.0	100000.0	4271.0
1392.0	0.80401376239	0.79016258358	10000.0	1000.0	100000.0	2785.0
423.0	0.786452327622	0.262213198934	10000.0	1000.0	100000.0	846.0
3572.0	0.56353358482	0.458674156107	10000.0	1000.0	100000.0	7144.0
3584.0	0.236703341361	0.947901797714	10000.0	1000.0	100000.0	7168.0
1504.0	0.448008282576	0.666028791806	10000.0	1000.0	100000.0	3009.0
1797.0	0.687770231627	0.738318680786	10000.0	1000.0	100000.0	3594.0
376.0	0.347399561433	0.251459140563	10000.0	1000.0	100000.0	752.0
2480.0	0.289046724793	0.189504137728	10000.0	1000.0	100000.0	4961.0
1890.0	0.571519120829	0.75620779465	10000.0	1000.0	100000.0	3779.0
4276.0	0.0950663925614	0.877950286493	10000.0	1000.0	100000.0	8551.0
2395.0	0.576222027186	0.498842271278	10000.0	1000.0	100000.0	4790.0
1319.0	0.57165108365	0.00518431118689	10000.0	1000.0	100000.0	2638.0
3106.0	0.872567947255	0.17729015043	10000.0	1000.0	100000.0	6213.0
412.0	0.621045520063	0.0453968597576	10000.0	1000.0	100000.0	824.0
2849.0	0.756711118855	0.569541404024	10000.0	1000.0	100000.0	5698.0
3209.0	0.984629675513	0.94056784641	10000.0	1000.0	100000.0	6418.0
4988.0	0.566340140533	0.0113263311796	10000.0	1000.0	100000.0	9976.0
3257.0	0.0892944301013	0.712684112368	10000.0	1000.0	100000.0	6514.0
4260.0	0.370965562761	0.113322634483	10000.0	1000.0	100000.0	8519.0
3100.0	0.731644976186	0.483056760859	10000.0	1000.0	100000.0	6199.0
4102.0	0.311079122825	0.854341746541	10000.0	1000.0	100000.0	8204.0
1930.0	0.803868547315	0.305517249275	10000.0	1000.0	100000.0	3861.0
4062.0	0.453124817228	0.420820090221	10000.0	1000.0	100000.0	8123.0
3063.0	0.736465512309	0.0679083196446	10000.0	1000.0	100000.0	6126.0
4286.0	0.992369872984	0.0012156770099	10000.0	1000.0	100000.0	8571.0
3225.0	0.157966589322	0.861980558839	10000.0	1000.0	100000.0	6450.0
4146.0	0.269179756055	0.653173606843	10000.0	1000.0	100000.0	8292.0
3634.0	0.618403795641	0.720738681732	10000.0	1000.0	100000.0	7267.0
3636.0	0.414358825888	0.622727326816	10000.0	1000.0	100000.0	7273.0
1111.0	0.425842659315	0.262159945909	10000.0	1000.0	100000.0	2222.0
2251.0	0.38736976753	0.0769452131353	10000.0	1000.0	100000.0	4502.0
2120.0	0.415801847586	0.305504672695	10000.0	1000.0	100000.0	4239.0
606.0	0.825421925634	0.924058440607	10000.0	1000.0	100000.0	1212.0
2462.0	0.305710380897	0.592520129401	10000.0	1000.0	100000.0	4924.0
3260.0	0.817168801324	0.611932070693	10000.0	1000.0	100000.0	6521.0
648.0	0.71201692149	0.0979876918718	10000.0	1000.0	100000.0	1297.0
3188.0	0.419285168871	0.790121244499	10000.0	1000.0	100000.0	6377.0
1684.0	0.338043347467	0.338666637428	10000.0	1000.0	100000.0	3369.0
1793.0	0.644321945729	0.00840942910872	10000.0	1000.0	100000.0	3586.0
576.0	0.0276703662239	0.208422376541	10000.0	1000.0	100000.0	1151.0
4334.0	0.309230097104	0.235618611332	10000.0	1000.0	100000.0	8668.0
4984.0	0.681000983808	0.349503015168	10000.0	1000.0	100000.0	9967.0
1400.0	0.783746929141	0.714004614856	10000.0	1000.0	100000.0	2801.0
1278.0	0.0492102229036	0.871631732211	10000.0	1000.0	100000.0	2557.0
4900.0	0.858088742476	0.663293601945	10000.0	1000.0	100000.0	9800.0
368.0	0.385538256261	0.0821643380914	10000.0	1000.0	100000.0	737.0
318.0	0.653904959792	0.687352760229	10000.0	1000.0	100000.0	635.0
2670.0	0.765766131924	0.0280680158176	10000.0	1000.0	100000.0	5339.0
2724.0	0.950865329476	0.143801971804	10000.0	1000.0	100000.0	5448.0
510.0	0.0827994076535	0.978242435725	10000.0	1000.0	100000.0	1020.0
4789.0	0.373213826446	0.607837526593	10000.0	1000.0	100000.0	9578.0
4212.0	0.143860409036	0.0999069062527	10000.0	1000.0	100000.0	8424.0
4732.0	0.985719443299	0.558025425998	10000.0	1000.0	100000.0	9465.0
4169.0	0.346790365176	0.190074050333	10000.0	1000.0	100000.0	8338.0
4159.0	0.199697396252	0.904852659442	10000.0	1000.0	100000.0	8318.0
2234.0	0.11899361643	0.415537157329	10000.0	1000.0	100000.0	4469.0
2072.0	0.661570515484	0.1317664003	10000.0	1000.0	100000.0	4145.0
2088.0	0.276003040606	0.814445581753	10000.0	1000.0	100000.0	4177.0
2050.0	0.285570500419	0.837178184185	10000.0	1000.0	100000.0	4101.0
1488.0	0.515406686114	0.937956012087	10000.0	1000.0	100000.0	2977.0
3978.0	0.753618010785	0.758285570191	10000.0	1000.0	100000.0	7956.0
1434.0	0.914540869184	0.490233508637	10000.0	1000.0	100000.0	2867.0
1886.0	0.861864822684	0.357514300849	10000.0	1000.0	100000.0	3771.0
1930.0	0.8763967345	0.289159855573	10000.0	1000.0	100000.0	3860.0
3860.0	0.987948789727	0.141520044068	10000.0	1000.0	100000.0	7721.0
2544.0	0.846550652059	0.315044322517	10000.0	1000.0	100000.0	5088.0
298.0	0.650223871227	0.519472676562	10000.0	1000.0	100000.0	596.0
3052.0	0.786116162082	0.876758650644	10000.0	1000.0	100000.0	6105.0
480.0	0.742223760346	0.12081854092	10000.0	1000.0	100000.0	960.0
3860.0	0.602643696126	0.920694945147	10000.0	1000.0	100000.0	7719.0
418.0	0.843662189553	0.218567043776	10000.0	1000.0	100000.0	835.0
3610.0	0.959535894217	0.827353993896	10000.0	1000.0	100000.0	7219.0
3974.0	0.643664840609	0.270157032879	10000.0	1000.0	100000.0	7948.0
904.0	0.0241045411676	0.454720757669	10000.0	1000.0	100000.0	1807.0
1454.0	0.400286139455	0.0793189681135	10000.0	1000.0	100000.0	2909.0
2188.0	0.88135098177	0.278254116653	10000.0	1000.0	100000.0	4375.0
934.0	0.718407602515	0.629406357883	10000.0	1000.0	100000.0	1869.0
2948.0	0.919058885192	0.317612075713	10000.0	1000.0	100000.0	5896.0
770.0	0.352655178634	0.98348951363	10000.0	1000.0	100000.0	1540.0
434.0	0.795933467336	0.233923653141	10000.0	1000.0	100000.0	869.0
4952.0	0.742553705582	0.212700438919	10000.0	1000.0	100000.0	9904.0
4820.0	0.504747727187	0.730789834633	10000.0	1000.0	100000.0	9641.0
1797.0	0.256568431854	0.323926339159	10000.0	1000.0	100000.0	3594.0
1508.0	0.0907764669973	0.109988380456	10000.0	1000.0	100000.0	3015.0
4218.0	0.806876678718	0.250197164947	10000.0	1000.0	100000.0	8435.0
4566.0	0.123428021325	0.371070468565	10000.0	1000.0	100000.0	9132.0
3472.0	0.184346016496	0.905542874709	10000.0	1000.0	100000.0	6943.0
4968.0	0.228127991082	0.0659409356304	10000.0	1000.0	100000.0	9936.0
4538.0	0.761294544674	0.153295716969	10000.0	1000.0	100000.0	9076.0
1775.0	0.689778385451	0.528568935115	10000.0	1000.0	100000.0	3550.0
4847.0	0.595447426429	0.620770783862	10000.0	1000.0	100000.0	9694.0
4028.0	0.705404818291	0.821088178549	10000.0	1000.0	100000.0	8055.0
1932.0	0.811829044949	0.566983992001	10000.0	1000.0	100000.0	3865.0
2062.0	0.65171659505	0.500686681364	10000.0	1000.0	100000.0	4123.0
3202.0	0.00929355691187	0.413365384564	10000.0	1000.0	100000.0	6403.0
674.0	0.384413600666	0.807764896657	10000.0	1000.0	100000.0	1348.0
3404.0	0.230336089851	0.581268950598	10000.0	1000.0	100000.0	6807.0
2689.0	0.697110967478	0.895658261376	10000.0	1000.0	100000.0	5378.0
1641.0	0.109417984262	0.437771972269	10000.0	1000.0	100000.0	3282.0
2052.0	0.823751124786	0.0467218698468	10000.0	1000.0	100000.0	4104.0
868.0	0.138086383464	0.830329557415	10000.0	1000.0	100000.0	1737.0
1458.0	0.562095214613	0.60545471753	10000.0	1000.0	100000.0	2917.0
308.0	0.730839107186	0.269163158257	10000.0	1000.0	100000.0	616.0
1160.0	0.575125263073	0.694449780975	10000.0	1000.0	100000.0	2320.0
1021.0	0.337772280443	0.927536138101	10000.0	1000.0	100000.0	2042.0
1788.0	0.644621282583	0.405751057202	10000.0	1000.0	100000.0	3577.0
3352.0	0.181355952285	0.230245572049	10000.0	1000.0	100000.0	6705.0
3291.0	0.333029277856	0.700190210715	10000.0	1000.0	100000.0	6582.0
2012.0	0.535893645603	0.626089253696	10000.0	1000.0	100000.0	4025.0
690.0	0.773769924184	0.105503389379	10000.0	1000.0	100000.0	1381.0
1842.0	0.811452559894	0.824459754862	10000.0	1000.0	100000.0	3684.0
359.0	0.588032099651	0.484557118267	10000.0	1000.0	100000.0	718.0
1174.0	0.650462106336	0.272733456921	10000.0	1000.0	100000.0	2348.0
4555.0	0.422523635672	0.615414824104	10000.0	1000.0	100000.0	9110.0
483.0	0.974538920214	0.0372953198384	10000.0	1000.0	100000.0	966.0
1084.0	0.972545954399	0.0760337563697	10000.0	1000.0	100000.0	2169.0
1173.0	0.0780816928018	0.876381540671	10000.0	1000.0	100000.0	2346.0
3098.0	0.366255942034	0.682670905488	10000.0	1000.0	100000.0	6197.0
3130.0	0.53729316243	0.14158476633	10000.0	1000.0	100000.0	6260.0
870.0	0.0768341750372	0.955412627198	10000.0	1000.0	100000.0	1741.0
1654.0	0.409586324589	0.451533754356	10000.0	1000.0	100000.0	3307.0
2093.0	0.468864765717	0.925462462706	10000.0	1000.0	100000.0	4186.0
476.0	0.678836847423	0.94322868553	10000.0	1000.0	100000.0	953.0
4638.0	0.293800700223	0.793151906924	10000.0	1000.0	100000.0	9275.0
4248.0	0.718672800343	0.975301762111	10000.0	1000.0	100000.0	8495.0
1925.0	0.818245029543	0.189204064431	10000.0	1000.0	100000.0	3850.0
360.0	0.320024299435	0.145112849539	10000.0	1000.0	100000.0	721.0
3750.0	0.733554258943	0.737540025963	10000.0	1000.0	100000.0	7500.0
1660.0	0.566692918306	0.177482733503	10000.0	1000.0	100000.0	3321.0
3137.0	0.966399056604	0.625752545893	10000.0	1000.0	100000.0	6274.0
4644.0	0.76887922734	0.959731143899	10000.0	1000.0	100000.0	9287.0
2292.0	0.490407520207	0.455842809519	10000.0	1000.0	100000.0	4585.0
1346.0	0.513871940551	0.329626503633	10000.0	1000.0	100000.0	2692.0
4072.0	0.843204805162	0.745723161846	10000.0	1000.0	100000.0	8143.0
3653.0	0.494091599714	0.978769724024	10000.0	1000.0	100000.0	7306.0
4372.0	0.83394694794	0.295391151682	10000.0	1000.0	100000.0	8744.0
2625.0	0.530110680498	0.379181245808	10000.0	1000.0	100000.0	5250.0
2520.0	0.553698691307	0.93071702146	10000.0	1000.0	100000.0	5039.0
4663.0	0.734549090266	0.63772735442	10000.0	1000.0	100000.0	9326.0
4881.0	0.256846781122	0.898965817643	10000.0	1000.0	100000.0	9762.0
3216.0	0.883592018392	0.967531433795	10000.0	1000.0	100000.0	6431.0
4122.0	0.691663316684	0.703404737869	10000.0	1000.0	100000.0	8243.0
4196.0	0.824848182267	0.29837990785	10000.0	1000.0	100000.0	8393.0
4730.0	0.151735219872	0.617328524357	10000.0	1000.0	100000.0	9461.0
3042.0	0.270351479761	0.789748549927	10000.0	1000.0	100000.0	6084.0
2707.0	0.145657896763	0.236837856704	10000.0	1000.0	100000.0	5414.0
1301.0	0.416112442035	0.893670634367	10000.0	1000.0	100000.0	2602.0
1998.0	0.0332813500427	0.760294046486	10000.0	1000.0	100000.0	3997.0
2717.0	0.554722129134	0.906454636483	10000.0	1000.0	100000.0	5434.0
4113.0	0.640565815149	0.787121105706	10000.0	1000.0	100000.0	8226.0
2594.0	0.67720303894	0.618615196319	10000.0	1000.0	100000.0	5187.0
1867.0	0.0488069518469	0.622023505159	10000.0	1000.0	100000.0	3734.0
4864.0	0.144753005821	0.843429373577	10000.0	1000.0	100000.0	9727.0
4884.0	0.446853230242	0.348385464167	10000.0	1000.0	100000.0	9768.0
4734.0	0.099748690147	0.260714341654	10000.0	1000.0	100000.0	9467.0
3416.0	0.273454105249	0.723037971882	10000.0	1000.0	100000.0	6832.0
4964.0	0.726432187716	0.0530743137933	10000.0	1000.0	100000.0	9929.0
4852.0	0.394158017356	0.995603159303	10000.0	1000.0	100000.0	9703.0
2012.0	0.259021222824	0.992654247675	10000.0	1000.0	100000.0	4025.0
3016.0	0.748129033716	0.386027021101	10000.0	1000.0	100000.0	6033.0
3216.0	0.145535706542	0.42690256401	10000.0	1000.0	100000.0	6431.0
3725.0	0.546030133497	0.33051776397	10000.0	1000.0	100000.0	7450.0
2850.0	0.25195292756	0.566865585046	10000.0	1000.0	100000.0	5701.0
4670.0	0.901826272951	0.588565474376	10000.0	1000.0	100000.0	9340.0
3728.0	0.509781884495	0.289181179367	10000.0	1000.0	100000.0	7455.0
3184.0	0.15977209853	0.617096518865	10000.0	1000.0	100000.0	6367.0
1582.0	0.067654853221	0.0332022407092	10000.0	1000.0	100000.0	3163.0
4865.0	0.398514959728	0.464072835399	10000.0	1000.0	100000.0	9730.0
3307.0	0.253438205924	0.712510025827	10000.0	1000.0	100000.0	6614.0
3075.0	0.959055142011	0.132872996386	10000.0	1000.0	100000.0	6150.0
1070.0	0.955278987065	0.269550738391	10000.0	1000.0	100000.0	2141.0
790.0	0.681049260776	0.0914691386279	10000.0	1000.0	100000.0	1581.0
2003.0	0.636762009235	0.0745424751658	10000.0	1000.0	100000.0	4006.0
306.0	0.860367583809	0.487145604333	10000.0	1000.0	100000.0	611.0
652.0	0.0694350132253	0.776056038681	10000.0	1000.0	100000.0	1303.0
1348.0	0.448023090372	0.476958271116	10000.0	1000.0	100000.0	2695.0
534.0	0.458697167225	0.872684394941	10000.0	1000.0	100000.0	1069.0
931.0	0.117967010709	0.957750648493	10000.0	1000.0	100000.0	1862.0
4470.0	0.10042381892	0.187681312207	10000.0	1000.0	100000.0	8941.0
2712.0	0.988537140889	0.718185671605	10000.0	1000.0	100000.0	5423.0
3260.0	0.0320976979565	0.295390179148	10000.0	1000.0	100000.0	6519.0
3274.0	0.529470033245	0.431096004555	10000.0	1000.0	100000.0	6549.0
4436.0	0.91770189465	0.0387018062174	10000.0	1000.0	100000.0	8871.0
2662.0	0.0419871413615	0.963507719105	10000.0	1000.0	100000.0	5325.0
4347.0	0.737031938275	0.962848921772	10000.0	1000.0	100000.0	8694.0
3458.0	0.0330542412121	0.107690978795	10000.0	1000.0	100000.0	6917.0
4346.0	0.504620858002	0.28512965003	10000.0	1000.0	100000.0	8691.0
782.0	0.864779952914	0.204874283168	10000.0	1000.0	100000.0	1565.0
568.0	0.149170327932	0.282102755969	10000.0	1000.0	100000.0	1135.0
1783.0	0.754617729224	0.618834189139	10000.0	1000.0	100000.0	3566.0
3162.0	0.0223707300611	0.415432113456	10000.0	1000.0	100000.0	6324.0
266.0	0.213790032314	0.1209556018	10000.0	1000.0	100000.0	532.0
2782.0	0.204449202167	0.557299503824	10000.0	1000.0	100000.0	5565.0
1994.0	0.549023638712	0.827536413446	10000.0	1000.0	100000.0	3988.0
1135.0	0.596223573666	0.330532911234	10000.0	1000.0	100000.0	2270.0
2267.0	0.960018999875	0.379971449263	10000.0	1000.0	100000.0	4534.0
886.0	0.840673832223	0.160969136516	10000.0	1000.0	100000.0	1773.0
3308.0	0.690491509158	0.672619580291	10000.0	1000.0	100000.0	6616.0
2590.0	0.28840248799	0.228864750825	10000.0	1000.0	100000.0	5180.0
3606.0	0.90435158019	0.892020016443	10000.0	1000.0	100000.0	7211.0
3896.0	0.112926449627	0.6444753299	10000.0	1000.0	100000.0	7793.0
1432.0	0.819492188748	0.35336666042	10000.0	1000.0	100000.0	2864.0
614.0	0.551809052704	0.304922951851	10000.0	1000.0	100000.0	1228.0
3149.0	0.632379156537	0.382590722991	10000.0	1000.0	100000.0	6298.0
1311.0	0.197605751455	0.246040622471	10000.0	1000.0	100000.0	2622.0
1032.0	0.00913463719189	0.336246342631	10000.0	1000.0	100000.0	2063.0
3691.0	0.285806982545	0.787013500463	10000.0	1000.0	100000.0	7382.0
2964.0	0.965997147374	0.869549331721	10000.0	1000.0	100000.0	5929.0
1578.0	0.685152275255	0.508753452217	10000.0	1000.0	100000.0	3157.0
1652.0	0.76455429825	0.465725642163	10000.0	1000.0	100000.0	3303.0
1610.0	0.441959117772	0.326514975866	10000.0	1000.0	100000.0	3219.0
3197.0	0.392181033036	0.828844383359	10000.0	1000.0	100000.0	6394.0
2730.0	0.946707230294	0.0716008872259	10000.0	1000.0	100000.0	5459.0
2798.0	0.25438481709	0.602078560274	10000.0	1000.0	100000.0	5595.0
307.0	0.156702861656	0.165305849165	10000.0	1000.0	100000.0	614.0
4021.0	0.0282035621349	0.790340312757	10000.0	1000.0	100000.0	8042.0
3074.0	0.572056488367	0.293996135471	10000.0	1000.0	100000.0	6148.0
1318.0	0.92109792633	0.091481723357	10000.0	1000.0	100000.0	2635.0
3236.0	0.0370716680773	0.291852837196	10000.0	1000.0	100000.0	6472.0
2324.0	0.0261200696696	0.409575214144	10000.0	1000.0	100000.0	4649.0
2096.0	0.82043491723	0.417438733857	10000.0	1000.0	100000.0	4192.0
3450.0	0.667860786896	0.883381254738	10000.0	1000.0	100000.0	6901.0
3261.0	0.676248452161	0.678678718396	10000.0	1000.0	100000.0	6522.0
2290.0	0.301496452419	0.415862350026	10000.0	1000.0	100000.0	4580.0
2480.0	0.758547577076	0.441416605609	10000.0	1000.0	100000.0	4959.0
4546.0	0.982650775695	0.990030684508	10000.0	1000.0	100000.0	9091.0
1874.0	0.360738947755	0.471047944389	10000.0	1000.0	100000.0	3749.0
4948.0	0.784125958569	0.211136058206	10000.0	1000.0	100000.0	9895.0
764.0	0.146704454441	0.164470061427	10000.0	1000.0	100000.0	1528.0
3642.0	0.75248839031	0.0440731553826	10000.0	1000.0	100000.0	7284.0
4394.0	0.468124570092	0.649792281445	10000.0	1000.0	100000.0	8788.0
1526.0	0.213850611355	0.448107694276	10000.0	1000.0	100000.0	3052.0
976.0	0.331114330562	0.799834113568	10000.0	1000.0	100000.0	1952.0
4399.0	0.771826789947	0.746495543979	10000.0	1000.0	100000.0	8798.0
3566.0	0.919473516289	0.966675047763	10000.0	1000.0	100000.0	7131.0
4696.0	0.330506236991	0.233152263099	10000.0	1000.0	100000.0	9392.0
3606.0	0.36552083143	0.818902151193	10000.0	1000.0	100000.0	7212.0
2480.0	0.084149254486	0.438752356451	10000.0	1000.0	100000.0	4960.0
927.0	0.511657525785	0.167690013768	10000.0	1000.0	100000.0	1854.0
3750.0	0.686590645462	0.583603926003	10000.0	1000.0	100000.0	7500.0
719.0	0.759773626458	0.693329981063	10000.0	1000.0	100000.0	1438.0
990.0	0.469300167868	0.810359105002	10000.0	1000.0	100000.0	1981.0
672.0	0.362288062694	0.618280726718	10000.0	1000.0	100000.0	1345.0
3056.0	0.187594985822	0.141357949004	10000.0	1000.0	100000.0	6111.0
3772.0	0.0121580960695	0.0297441948205	10000.0	1000.0	100000.0	7545.0
970.0	0.33299078187	0.637335591717	10000.0	1000.0	100000.0	1941.0
4486.0	0.373567343922	0.600004615262	10000.0	1000.0	100000.0	8973.0
2588.0	0.757900970755	0.164893528447	10000.0	1000.0	100000.0	5176.0
3743.0	0.444337611552	0.656261608005	10000.0	1000.0	100000.0	7486.0
256.0	0.465042692376	0.168594279559	10000.0	1000.0	100000.0	513.0
