SaA	Sp	SF	s	r	N	SAA	
3433.0	0.996809708187	0.924036050448	10000.0	1000.0	100000.0	6866.0
1996.0	0.485695545794	0.307638420258	10000.0	1000.0	100000.0	3992.0
4261.0	0.642521335743	0.880652025808	10000.0	1000.0	100000.0	8522.0
1564.0	0.483824363444	0.291592138121	10000.0	1000.0	100000.0	3129.0
3032.0	0.547456441913	0.365007601446	10000.0	1000.0	100000.0	6065.0
4608.0	0.731082010549	0.891089729499	10000.0	1000.0	100000.0	9217.0
1624.0	0.552561492659	0.819000348216	10000.0	1000.0	100000.0	3248.0
872.0	0.714733295608	0.949705565581	10000.0	1000.0	100000.0	1745.0
2516.0	0.266540893819	0.478252525674	10000.0	1000.0	100000.0	5031.0
372.0	0.676134570269	0.816815305268	10000.0	1000.0	100000.0	745.0
3607.0	0.378007723251	0.0942448077258	10000.0	1000.0	100000.0	7214.0
2660.0	0.691161490278	0.679735955549	10000.0	1000.0	100000.0	5320.0
2017.0	0.481654134579	0.14033487346	10000.0	1000.0	100000.0	4034.0
357.0	0.848472753773	0.608111343347	10000.0	1000.0	100000.0	714.0
3650.0	0.959714513272	0.898466498358	10000.0	1000.0	100000.0	7300.0
811.0	0.600724632153	0.154859998031	10000.0	1000.0	100000.0	1622.0
780.0	0.371959633892	0.497896937188	10000.0	1000.0	100000.0	1561.0
1518.0	0.299204912269	0.16313245846	10000.0	1000.0	100000.0	3037.0
283.0	0.585233643418	0.15021642996	10000.0	1000.0	100000.0	566.0
2548.0	0.911431860877	0.329049453372	10000.0	1000.0	100000.0	5097.0
1228.0	0.0073836655356	0.222559002927	10000.0	1000.0	100000.0	2456.0
4834.0	0.759824696928	0.71487267362	10000.0	1000.0	100000.0	9668.0
4378.0	0.831757865613	0.622799930396	10000.0	1000.0	100000.0	8755.0
2944.0	0.882782410132	0.34319920023	10000.0	1000.0	100000.0	5887.0
496.0	0.921826198464	0.562649663305	10000.0	1000.0	100000.0	991.0
2306.0	0.751982802525	0.104856112739	10000.0	1000.0	100000.0	4613.0
2996.0	0.997574757319	0.269550039666	10000.0	1000.0	100000.0	5993.0
1050.0	0.624892548192	0.95766899758	10000.0	1000.0	100000.0	2100.0
4635.0	0.540286293952	0.489788715262	10000.0	1000.0	100000.0	9270.0
974.0	0.76866589929	0.936882840469	10000.0	1000.0	100000.0	1948.0
2755.0	0.412097961875	0.0404665747192	10000.0	1000.0	100000.0	5510.0
3069.0	0.210168194026	0.399140659953	10000.0	1000.0	100000.0	6138.0
764.0	0.220926252659	0.799707234604	10000.0	1000.0	100000.0	1528.0
2700.0	0.458478988614	0.602607425535	10000.0	1000.0	100000.0	5401.0
3304.0	0.0472729324829	0.0463619336952	10000.0	1000.0	100000.0	6608.0
3088.0	0.889721609885	0.975440640468	10000.0	1000.0	100000.0	6177.0
3266.0	0.5134906983	0.371384808794	10000.0	1000.0	100000.0	6533.0
3126.0	0.618553852662	0.480286387261	10000.0	1000.0	100000.0	6252.0
551.0	0.120960606961	0.0622024990153	10000.0	1000.0	100000.0	1102.0
2480.0	0.229801084846	0.0306635391898	10000.0	1000.0	100000.0	4959.0
1042.0	0.0661193979904	0.0533892360982	10000.0	1000.0	100000.0	2085.0
2656.0	0.175745900488	0.436542038806	10000.0	1000.0	100000.0	5313.0
2544.0	0.827551243361	0.195384933846	10000.0	1000.0	100000.0	5089.0
584.0	0.486771619646	0.78327641543	10000.0	1000.0	100000.0	1168.0
1388.0	0.324140810175	0.473812621785	10000.0	1000.0	100000.0	2776.0
3698.0	0.035022078082	0.625684697181	10000.0	1000.0	100000.0	7397.0
280.0	0.181945267366	0.770602577832	10000.0	1000.0	100000.0	560.0
4196.0	0.0543124065734	0.680691898335	10000.0	1000.0	100000.0	8392.0
4572.0	0.326757593313	0.219727008604	10000.0	1000.0	100000.0	9144.0
1766.0	0.808146066265	0.401973488973	10000.0	1000.0	100000.0	3533.0
3473.0	0.564888051478	0.419345093891	10000.0	1000.0	100000.0	6946.0
308.0	0.0394760665949	0.205032062484	10000.0	1000.0	100000.0	616.0
3513.0	0.69551399909	0.906575798756	10000.0	1000.0	100000.0	7026.0
1306.0	0.405577413039	0.521457097493	10000.0	1000.0	100000.0	2612.0
2244.0	0.358739382587	0.378502246225	10000.0	1000.0	100000.0	4489.0
4840.0	0.77770298603	0.911918955622	10000.0	1000.0	100000.0	9679.0
4568.0	0.658820640063	0.730076810345	10000.0	1000.0	100000.0	9135.0
2614.0	0.141412599944	0.0839238858316	10000.0	1000.0	100000.0	5228.0
890.0	0.544679375831	0.00743705546483	10000.0	1000.0	100000.0	1779.0
4796.0	0.401146875229	0.362454669084	10000.0	1000.0	100000.0	9591.0
2426.0	0.338270233478	0.490409530699	10000.0	1000.0	100000.0	4853.0
4658.0	0.0411733211949	0.327411088161	10000.0	1000.0	100000.0	9315.0
557.0	0.23009338975	0.608032540884	10000.0	1000.0	100000.0	1114.0
1034.0	0.398594842292	0.431190431817	10000.0	1000.0	100000.0	2067.0
3380.0	0.202771821991	0.641458093887	10000.0	1000.0	100000.0	6759.0
4832.0	0.76395481918	0.85669641057	10000.0	1000.0	100000.0	9665.0
2338.0	0.249092836166	0.670390063198	10000.0	1000.0	100000.0	4677.0
520.0	0.414094882319	0.406540623866	10000.0	1000.0	100000.0	1039.0
3098.0	0.830399231985	0.58674626681	10000.0	1000.0	100000.0	6195.0
1985.0	0.755294817733	0.192685284652	10000.0	1000.0	100000.0	3970.0
3530.0	0.878145857714	0.704284243984	10000.0	1000.0	100000.0	7060.0
4470.0	0.527881069807	0.924566907343	10000.0	1000.0	100000.0	8939.0
3182.0	0.0680974011775	0.146464861464	10000.0	1000.0	100000.0	6365.0
4506.0	0.7375088837	0.0770702185109	10000.0	1000.0	100000.0	9011.0
4704.0	0.47358630551	0.162810946582	10000.0	1000.0	100000.0	9407.0
3062.0	0.530443984317	0.1803414186	10000.0	1000.0	100000.0	6124.0
818.0	0.265661083162	0.928026410285	10000.0	1000.0	100000.0	1636.0
241.0	0.76432198612	0.533415321726	10000.0	1000.0	100000.0	482.0
3753.0	0.265543984482	0.447580745444	10000.0	1000.0	100000.0	7506.0
3890.0	0.164398055524	9.61408950388e-05	10000.0	1000.0	100000.0	7780.0
2843.0	0.310161179164	0.858413382433	10000.0	1000.0	100000.0	5686.0
3097.0	0.1368306519	0.190435714554	10000.0	1000.0	100000.0	6194.0
1592.0	0.762125577545	0.165543719893	10000.0	1000.0	100000.0	3185.0
2900.0	0.112503474113	0.354929864872	10000.0	1000.0	100000.0	5799.0
4324.0	0.902407277608	0.0976472301409	10000.0	1000.0	100000.0	8649.0
1265.0	0.842945690732	0.202701138798	10000.0	1000.0	100000.0	2530.0
2126.0	0.218258271227	0.550237804651	10000.0	1000.0	100000.0	4251.0
1914.0	0.801155535039	0.651478151092	10000.0	1000.0	100000.0	3828.0
1703.0	0.488575198222	0.48950184742	10000.0	1000.0	100000.0	3406.0
1110.0	0.333810494049	0.346244664164	10000.0	1000.0	100000.0	2220.0
2506.0	0.221841012826	0.591874309815	10000.0	1000.0	100000.0	5011.0
2760.0	0.16616225685	0.428324291483	10000.0	1000.0	100000.0	5521.0
3982.0	0.423793185269	0.161065383581	10000.0	1000.0	100000.0	7965.0
4896.0	0.72601349582	0.780526679009	10000.0	1000.0	100000.0	9791.0
3948.0	0.297789124306	0.223224228015	10000.0	1000.0	100000.0	7897.0
3944.0	0.360538719222	0.027362305671	10000.0	1000.0	100000.0	7889.0
2721.0	0.0202367848251	0.136647541309	10000.0	1000.0	100000.0	5442.0
1960.0	0.607787914341	0.753478168277	10000.0	1000.0	100000.0	3921.0
1332.0	0.785830733366	0.851100278087	10000.0	1000.0	100000.0	2664.0
2310.0	0.560289721005	0.672000502935	10000.0	1000.0	100000.0	4620.0
2302.0	0.90840101894	0.608343261993	10000.0	1000.0	100000.0	4604.0
832.0	0.581613142509	0.140603796812	10000.0	1000.0	100000.0	1664.0
2612.0	0.953344012843	0.72633989458	10000.0	1000.0	100000.0	5224.0
2518.0	0.849222103599	0.336255626287	10000.0	1000.0	100000.0	5035.0
3764.0	0.137968769297	0.421321926638	10000.0	1000.0	100000.0	7529.0
2944.0	0.88235007436	0.641069893492	10000.0	1000.0	100000.0	5887.0
3344.0	0.787247525761	0.902920799796	10000.0	1000.0	100000.0	6688.0
1066.0	0.699149215594	0.928568818606	10000.0	1000.0	100000.0	2132.0
2576.0	0.774352149572	0.9697328154	10000.0	1000.0	100000.0	5152.0
4408.0	0.133728917222	0.918199889362	10000.0	1000.0	100000.0	8817.0
3302.0	0.595510787098	0.470163082238	10000.0	1000.0	100000.0	6603.0
1804.0	0.545560348779	0.002820601454	10000.0	1000.0	100000.0	3609.0
3734.0	0.605251781875	0.66089554457	10000.0	1000.0	100000.0	7469.0
1335.0	0.775080110645	0.603982628789	10000.0	1000.0	100000.0	2670.0
2435.0	0.780540394364	0.360130587127	10000.0	1000.0	100000.0	4870.0
4321.0	0.213754475117	0.625872667413	10000.0	1000.0	100000.0	8642.0
779.0	0.0264035526197	0.568849509815	10000.0	1000.0	100000.0	1558.0
4092.0	0.0444695469923	0.819881211966	10000.0	1000.0	100000.0	8183.0
3218.0	0.627637889935	0.245597013738	10000.0	1000.0	100000.0	6436.0
4358.0	0.0839330370072	0.910988376243	10000.0	1000.0	100000.0	8717.0
869.0	0.731569415424	0.59633563133	10000.0	1000.0	100000.0	1738.0
1173.0	0.0719069547486	0.00424957834184	10000.0	1000.0	100000.0	2346.0
2492.0	0.352279121056	0.510485558305	10000.0	1000.0	100000.0	4984.0
428.0	0.293317012489	0.0380440258887	10000.0	1000.0	100000.0	856.0
1860.0	0.00653015100397	0.480735956691	10000.0	1000.0	100000.0	3721.0
912.0	0.164417561144	0.418149737408	10000.0	1000.0	100000.0	1824.0
3510.0	0.53312113625	0.570327723399	10000.0	1000.0	100000.0	7020.0
1084.0	0.782033393392	0.4413454975	10000.0	1000.0	100000.0	2169.0
3402.0	0.855995488819	0.0161137841642	10000.0	1000.0	100000.0	6804.0
3957.0	0.0459220553748	0.133925111732	10000.0	1000.0	100000.0	7914.0
3626.0	0.273924420588	0.734493711498	10000.0	1000.0	100000.0	7253.0
1585.0	0.903222965077	0.0687987266574	10000.0	1000.0	100000.0	3170.0
1186.0	0.00191751145758	0.599397682352	10000.0	1000.0	100000.0	2371.0
599.0	0.3389185376	0.0980935343541	10000.0	1000.0	100000.0	1198.0
606.0	0.809621624649	0.989296074258	10000.0	1000.0	100000.0	1212.0
2880.0	0.213535475312	0.375063394895	10000.0	1000.0	100000.0	5761.0
384.0	0.922912478214	0.510491078719	10000.0	1000.0	100000.0	767.0
1132.0	0.0945009579882	0.218761126278	10000.0	1000.0	100000.0	2265.0
1290.0	0.510322453221	0.973365922691	10000.0	1000.0	100000.0	2580.0
4656.0	0.827803467633	0.106596419122	10000.0	1000.0	100000.0	9311.0
277.0	0.786830490688	0.335540146567	10000.0	1000.0	100000.0	554.0
2936.0	0.856138227973	0.278692876687	10000.0	1000.0	100000.0	5871.0
4032.0	0.127498679794	0.118965716567	10000.0	1000.0	100000.0	8063.0
4528.0	0.22017104784	0.657684731763	10000.0	1000.0	100000.0	9056.0
4649.0	0.995330305304	0.41442698217	10000.0	1000.0	100000.0	9298.0
222.0	0.55626214901	0.910530928755	10000.0	1000.0	100000.0	443.0
1803.0	0.177456593607	0.58257401688	10000.0	1000.0	100000.0	3606.0
1786.0	0.994505359326	0.50072206161	10000.0	1000.0	100000.0	3571.0
4194.0	0.266043780372	0.255417150445	10000.0	1000.0	100000.0	8388.0
2434.0	0.847594155231	0.692188512767	10000.0	1000.0	100000.0	4869.0
1573.0	0.761622708058	0.316513114842	10000.0	1000.0	100000.0	3146.0
2590.0	0.839741184609	0.332660741406	10000.0	1000.0	100000.0	5181.0
1654.0	0.92399893282	0.836550494656	10000.0	1000.0	100000.0	3309.0
1534.0	0.747253296897	0.797750856727	10000.0	1000.0	100000.0	3068.0
2797.0	0.36249370384	0.558116830653	10000.0	1000.0	100000.0	5594.0
2143.0	0.158423464047	0.321918104077	10000.0	1000.0	100000.0	4286.0
4913.0	0.588247555774	0.0148699092679	10000.0	1000.0	100000.0	9826.0
1170.0	0.360406148946	0.183412864804	10000.0	1000.0	100000.0	2339.0
582.0	0.918528220383	0.871663907077	10000.0	1000.0	100000.0	1164.0
2502.0	0.0311843545642	0.19529890595	10000.0	1000.0	100000.0	5003.0
2912.0	0.68024397851	0.102812103694	10000.0	1000.0	100000.0	5825.0
1183.0	0.78691207571	0.290104811545	10000.0	1000.0	100000.0	2366.0
792.0	0.0797307710163	0.0260659647174	10000.0	1000.0	100000.0	1584.0
894.0	0.054023666773	0.542863426032	10000.0	1000.0	100000.0	1788.0
1682.0	0.539196936646	0.942466176115	10000.0	1000.0	100000.0	3365.0
3150.0	0.553340654355	0.759755648673	10000.0	1000.0	100000.0	6299.0
2146.0	0.231785085518	0.86398208933	10000.0	1000.0	100000.0	4293.0
843.0	0.75696913735	0.0503880323377	10000.0	1000.0	100000.0	1686.0
1110.0	0.406087407144	0.626608486986	10000.0	1000.0	100000.0	2219.0
408.0	0.0137568821665	0.670056185452	10000.0	1000.0	100000.0	817.0
3196.0	0.0566230944823	0.696853824193	10000.0	1000.0	100000.0	6392.0
4606.0	0.734980136156	0.8226575437	10000.0	1000.0	100000.0	9211.0
3105.0	0.302879058057	0.204467108473	10000.0	1000.0	100000.0	6210.0
4588.0	0.350883257343	0.298648849828	10000.0	1000.0	100000.0	9176.0
3699.0	0.483353594551	0.67354451539	10000.0	1000.0	100000.0	7398.0
2380.0	0.118112582713	0.562806788599	10000.0	1000.0	100000.0	4759.0
2454.0	0.389858805574	0.678611932555	10000.0	1000.0	100000.0	4907.0
4016.0	0.0895653753541	0.407181896036	10000.0	1000.0	100000.0	8032.0
1542.0	0.667754684109	0.074827022152	10000.0	1000.0	100000.0	3083.0
1820.0	0.769861134235	0.74232187029	10000.0	1000.0	100000.0	3639.0
4495.0	0.386382921133	0.495115231955	10000.0	1000.0	100000.0	8990.0
480.0	0.425596405286	0.964040601393	10000.0	1000.0	100000.0	960.0
1121.0	0.523424060782	0.186296139611	10000.0	1000.0	100000.0	2242.0
1086.0	0.338043663185	0.872175045777	10000.0	1000.0	100000.0	2172.0
3780.0	0.660968360025	0.399518795311	10000.0	1000.0	100000.0	7560.0
3760.0	0.890305574285	0.305965662468	10000.0	1000.0	100000.0	7521.0
3756.0	0.726850453764	0.123260010267	10000.0	1000.0	100000.0	7512.0
4926.0	0.717662644573	0.071175896097	10000.0	1000.0	100000.0	9853.0
4964.0	0.908542257734	0.0667373687029	10000.0	1000.0	100000.0	9928.0
1964.0	0.252226182725	0.0589850137476	10000.0	1000.0	100000.0	3927.0
2090.0	0.500325233443	0.690860249568	10000.0	1000.0	100000.0	4179.0
2762.0	0.636072871042	0.394253977574	10000.0	1000.0	100000.0	5523.0
4045.0	0.673318502028	0.514164093882	10000.0	1000.0	100000.0	8090.0
3708.0	0.588350002887	0.705619898625	10000.0	1000.0	100000.0	7416.0
388.0	0.676688931882	0.251810785383	10000.0	1000.0	100000.0	777.0
306.0	0.623836467974	0.540782127529	10000.0	1000.0	100000.0	613.0
2482.0	0.755800573388	0.0654507994186	10000.0	1000.0	100000.0	4965.0
3708.0	0.359076222405	0.484933248954	10000.0	1000.0	100000.0	7415.0
2849.0	0.139531893423	0.0972308407072	10000.0	1000.0	100000.0	5698.0
3436.0	0.183047917672	0.116479579126	10000.0	1000.0	100000.0	6872.0
4605.0	0.219707752578	0.341647298774	10000.0	1000.0	100000.0	9210.0
890.0	0.840317456517	0.347100261366	10000.0	1000.0	100000.0	1779.0
4410.0	0.393448325805	0.0931303270627	10000.0	1000.0	100000.0	8819.0
1033.0	0.664714866318	0.423983477056	10000.0	1000.0	100000.0	2066.0
2222.0	0.335401743185	0.506019676803	10000.0	1000.0	100000.0	4443.0
3268.0	0.412338353926	0.583164529642	10000.0	1000.0	100000.0	6535.0
1832.0	0.311892365105	0.336528391344	10000.0	1000.0	100000.0	3665.0
2670.0	0.040947413072	0.107459565159	10000.0	1000.0	100000.0	5339.0
4385.0	0.137087298324	0.941275394289	10000.0	1000.0	100000.0	8770.0
2241.0	0.583362417994	0.678863559384	10000.0	1000.0	100000.0	4482.0
1186.0	0.36880401033	0.948805570602	10000.0	1000.0	100000.0	2372.0
2044.0	0.618728889152	0.294693061383	10000.0	1000.0	100000.0	4089.0
2178.0	0.421471157111	0.952298339456	10000.0	1000.0	100000.0	4357.0
3530.0	0.993024836294	0.28450408997	10000.0	1000.0	100000.0	7061.0
2151.0	0.775882872054	0.863836043049	10000.0	1000.0	100000.0	4302.0
4006.0	0.893456516787	0.708880285034	10000.0	1000.0	100000.0	8011.0
4747.0	0.661487194477	0.0927319426555	10000.0	1000.0	100000.0	9494.0
3853.0	0.958714089356	0.0712808717508	10000.0	1000.0	100000.0	7706.0
1338.0	0.305322587024	0.0310624495614	10000.0	1000.0	100000.0	2676.0
505.0	0.48562197201	0.669206607854	10000.0	1000.0	100000.0	1010.0
3962.0	0.698485484812	0.714184130076	10000.0	1000.0	100000.0	7924.0
1472.0	0.225402234355	0.0298777662683	10000.0	1000.0	100000.0	2945.0
3412.0	0.495257870061	0.147865482606	10000.0	1000.0	100000.0	6824.0
1733.0	0.0159971476533	0.606910728617	10000.0	1000.0	100000.0	3466.0
4657.0	0.829343774356	0.562131324084	10000.0	1000.0	100000.0	9314.0
4700.0	0.937468353193	0.66365398583	10000.0	1000.0	100000.0	9401.0
2974.0	0.185910409084	0.906831406755	10000.0	1000.0	100000.0	5949.0
3316.0	0.64189626975	0.51632608939	10000.0	1000.0	100000.0	6632.0
4300.0	0.141877256334	0.476310457801	10000.0	1000.0	100000.0	8601.0
4488.0	0.06341987825	0.609510052716	10000.0	1000.0	100000.0	8977.0
440.0	0.666930228006	0.47168260254	10000.0	1000.0	100000.0	879.0
3330.0	0.448053339031	0.0864084337372	10000.0	1000.0	100000.0	6660.0
920.0	0.849179773824	0.817669253564	10000.0	1000.0	100000.0	1841.0
2831.0	0.989369658986	0.0232071049977	10000.0	1000.0	100000.0	5662.0
1806.0	0.462691996247	0.25148315262	10000.0	1000.0	100000.0	3612.0
1418.0	0.994932580972	0.746052062837	10000.0	1000.0	100000.0	2835.0
676.0	0.44673072407	0.882391815307	10000.0	1000.0	100000.0	1351.0
2930.0	0.48802214046	0.414704511641	10000.0	1000.0	100000.0	5860.0
2740.0	0.477427830687	0.678120777477	10000.0	1000.0	100000.0	5481.0
3623.0	0.533782754326	0.685677353526	10000.0	1000.0	100000.0	7246.0
3399.0	0.159317708807	0.997712715995	10000.0	1000.0	100000.0	6798.0
4308.0	0.0440356109757	0.103620570851	10000.0	1000.0	100000.0	8615.0
1566.0	0.218271086924	0.901366696926	10000.0	1000.0	100000.0	3132.0
3259.0	0.942835272057	0.852232955163	10000.0	1000.0	100000.0	6518.0
4059.0	0.754579294007	0.606144468999	10000.0	1000.0	100000.0	8118.0
2270.0	0.746664221631	0.714687053813	10000.0	1000.0	100000.0	4539.0
1432.0	0.873210070422	0.0248606691603	10000.0	1000.0	100000.0	2865.0
4096.0	0.220926645212	0.510097360937	10000.0	1000.0	100000.0	8192.0
1574.0	0.787763109431	0.934817719273	10000.0	1000.0	100000.0	3147.0
1210.0	0.409261523047	0.269906247733	10000.0	1000.0	100000.0	2421.0
2538.0	0.84438325325	0.548641012749	10000.0	1000.0	100000.0	5076.0
4371.0	0.709537006449	0.489517945796	10000.0	1000.0	100000.0	8742.0
2435.0	0.72978856368	0.177085233852	10000.0	1000.0	100000.0	4870.0
2088.0	0.277338724351	0.751293583307	10000.0	1000.0	100000.0	4175.0
1052.0	0.22435545898	0.618562540505	10000.0	1000.0	100000.0	2103.0
1940.0	0.0536076168064	0.173102801433	10000.0	1000.0	100000.0	3881.0
2286.0	0.483020795509	0.382377393777	10000.0	1000.0	100000.0	4572.0
1786.0	0.747635983629	0.489333419129	10000.0	1000.0	100000.0	3573.0
1678.0	0.143115879502	0.0377738678362	10000.0	1000.0	100000.0	3356.0
4606.0	0.809133681469	0.434505617712	10000.0	1000.0	100000.0	9213.0
3358.0	0.232293126173	0.653745792108	10000.0	1000.0	100000.0	6717.0
1410.0	0.334582034964	0.18506829557	10000.0	1000.0	100000.0	2819.0
4094.0	0.405331947841	0.665901250439	10000.0	1000.0	100000.0	8188.0
4786.0	0.791093352251	0.59848643397	10000.0	1000.0	100000.0	9572.0
1871.0	0.645550295245	0.962964537088	10000.0	1000.0	100000.0	3742.0
1271.0	0.854915558128	0.129557106644	10000.0	1000.0	100000.0	2542.0
2486.0	0.501744315494	0.948459501378	10000.0	1000.0	100000.0	4973.0
1410.0	0.26176080131	0.771777145332	10000.0	1000.0	100000.0	2819.0
1222.0	0.697715931106	0.522062085336	10000.0	1000.0	100000.0	2445.0
534.0	0.0593940305989	0.62808433827	10000.0	1000.0	100000.0	1069.0
4584.0	0.999806425069	0.670524061657	10000.0	1000.0	100000.0	9169.0
849.0	0.444206855027	0.0364357961807	10000.0	1000.0	100000.0	1698.0
4816.0	0.449306769064	0.0299686430953	10000.0	1000.0	100000.0	9632.0
3501.0	0.791350306943	0.891410605051	10000.0	1000.0	100000.0	7002.0
1042.0	0.956392730819	0.395216062432	10000.0	1000.0	100000.0	2083.0
2014.0	0.655504588271	0.45815312746	10000.0	1000.0	100000.0	4027.0
1330.0	0.128999128006	0.991133798845	10000.0	1000.0	100000.0	2661.0
1518.0	0.144357202109	0.723835971905	10000.0	1000.0	100000.0	3036.0
4460.0	0.815449878806	0.198219126556	10000.0	1000.0	100000.0	8919.0
275.0	0.134314388502	0.294186576502	10000.0	1000.0	100000.0	550.0
3204.0	0.110777692171	0.334926136769	10000.0	1000.0	100000.0	6409.0
3310.0	0.684472801397	0.221398893045	10000.0	1000.0	100000.0	6621.0
3082.0	0.00858724093996	0.385026960168	10000.0	1000.0	100000.0	6165.0
583.0	0.779517143033	0.142788348719	10000.0	1000.0	100000.0	1166.0
4101.0	0.532577179139	0.344499166124	10000.0	1000.0	100000.0	8202.0
1174.0	0.482842536177	0.0748241308611	10000.0	1000.0	100000.0	2349.0
311.0	0.0766385374591	0.63378152228	10000.0	1000.0	100000.0	622.0
752.0	0.0949785904959	0.403747925535	10000.0	1000.0	100000.0	1505.0
3756.0	0.713621214963	0.126019513002	10000.0	1000.0	100000.0	7512.0
1758.0	0.700749982381	0.738457629457	10000.0	1000.0	100000.0	3515.0
2507.0	0.501639323542	0.25212676567	10000.0	1000.0	100000.0	5014.0
893.0	0.265899667982	0.815509666689	10000.0	1000.0	100000.0	1786.0
799.0	0.237072403077	0.87863951223	10000.0	1000.0	100000.0	1598.0
888.0	0.0463348703925	0.328689070884	10000.0	1000.0	100000.0	1775.0
3832.0	0.741783955367	0.687418581685	10000.0	1000.0	100000.0	7663.0
3794.0	0.610000405228	0.0417111180723	10000.0	1000.0	100000.0	7588.0
2954.0	0.950793871423	0.990800759522	10000.0	1000.0	100000.0	5907.0
946.0	0.379482159391	0.329210973112	10000.0	1000.0	100000.0	1892.0
1517.0	0.0943762315437	0.465577777941	10000.0	1000.0	100000.0	3034.0
1658.0	0.378967054887	0.708231647033	10000.0	1000.0	100000.0	3315.0
526.0	0.663750808453	0.161333472701	10000.0	1000.0	100000.0	1053.0
774.0	0.934507153463	0.551952510141	10000.0	1000.0	100000.0	1548.0
546.0	0.279947361909	0.217040927149	10000.0	1000.0	100000.0	1092.0
2376.0	0.983365991153	0.0140487239696	10000.0	1000.0	100000.0	4753.0
4606.0	0.345952474978	0.118313064799	10000.0	1000.0	100000.0	9212.0
892.0	0.850584801054	0.242395969341	10000.0	1000.0	100000.0	1783.0
1570.0	0.414292153437	0.000208136392757	10000.0	1000.0	100000.0	3141.0
4074.0	0.469706456177	0.355019527487	10000.0	1000.0	100000.0	8149.0
1898.0	0.664372480009	0.792821091833	10000.0	1000.0	100000.0	3795.0
2886.0	0.285675183637	0.549761699745	10000.0	1000.0	100000.0	5772.0
2306.0	0.000843371264637	0.423466269393	10000.0	1000.0	100000.0	4613.0
3978.0	0.471318512224	0.525814745342	10000.0	1000.0	100000.0	7955.0
2036.0	0.172916351585	0.156152656069	10000.0	1000.0	100000.0	4072.0
4151.0	0.291824204847	0.445011903532	10000.0	1000.0	100000.0	8302.0
2989.0	0.122157952748	0.0266539247241	10000.0	1000.0	100000.0	5978.0
1077.0	0.280143224401	0.861063619377	10000.0	1000.0	100000.0	2154.0
233.0	0.376742430963	0.422700823983	10000.0	1000.0	100000.0	466.0
2430.0	0.740297688404	0.977404768579	10000.0	1000.0	100000.0	4861.0
1034.0	0.639912221348	0.228961514775	10000.0	1000.0	100000.0	2068.0
916.0	0.98232089472	0.466853706632	10000.0	1000.0	100000.0	1831.0
1641.0	0.429354412248	0.0312247304246	10000.0	1000.0	100000.0	3282.0
3568.0	0.574528981932	0.957787753781	10000.0	1000.0	100000.0	7135.0
1596.0	0.0622555231676	0.431899226969	10000.0	1000.0	100000.0	3191.0
2722.0	0.571014930494	0.176868783776	10000.0	1000.0	100000.0	5443.0
910.0	0.823063963791	0.725343758706	10000.0	1000.0	100000.0	1821.0
4628.0	0.667218909366	0.181375396205	10000.0	1000.0	100000.0	9256.0
4568.0	0.832546150312	0.574092772324	10000.0	1000.0	100000.0	9135.0
786.0	0.833202271489	0.20824232162	10000.0	1000.0	100000.0	1573.0
3152.0	0.792395133758	0.184660928324	10000.0	1000.0	100000.0	6303.0
2052.0	0.978099603439	0.636866801884	10000.0	1000.0	100000.0	4105.0
3218.0	0.354005411034	0.557369647548	10000.0	1000.0	100000.0	6435.0
4072.0	0.840211412637	0.102574347518	10000.0	1000.0	100000.0	8145.0
4426.0	0.13846858684	0.931720152264	10000.0	1000.0	100000.0	8851.0
3313.0	0.630956790876	0.901030496927	10000.0	1000.0	100000.0	6626.0
3582.0	0.121140342671	0.890778837027	10000.0	1000.0	100000.0	7164.0
2220.0	0.847128845053	0.52835746645	10000.0	1000.0	100000.0	4441.0
2880.0	0.486384127522	0.16978062992	10000.0	1000.0	100000.0	5761.0
400.0	0.103410731768	0.302763757063	10000.0	1000.0	100000.0	800.0
1882.0	0.762872327119	0.876389196608	10000.0	1000.0	100000.0	3764.0
3010.0	0.4653766423	0.185080757597	10000.0	1000.0	100000.0	6019.0
2600.0	0.99062863295	0.500655576354	10000.0	1000.0	100000.0	5199.0
1600.0	0.905667779967	0.27360998909	10000.0	1000.0	100000.0	3199.0
4471.0	0.372556943679	0.0274292405229	10000.0	1000.0	100000.0	8942.0
3552.0	0.811113048345	0.165696209995	10000.0	1000.0	100000.0	7103.0
2426.0	0.426431416301	0.560154999839	10000.0	1000.0	100000.0	4852.0
4664.0	0.0872781262733	0.825534317177	10000.0	1000.0	100000.0	9327.0
3340.0	0.269730159547	0.896073631709	10000.0	1000.0	100000.0	6679.0
4676.0	0.689321415033	0.122560578631	10000.0	1000.0	100000.0	9351.0
425.0	0.237314582802	0.82251620735	10000.0	1000.0	100000.0	850.0
4618.0	0.536274446407	0.867227904499	10000.0	1000.0	100000.0	9236.0
4960.0	0.284116296796	0.642476224108	10000.0	1000.0	100000.0	9919.0
862.0	0.151707221521	0.729929840658	10000.0	1000.0	100000.0	1725.0
3846.0	0.588434920413	0.867408992723	10000.0	1000.0	100000.0	7692.0
507.0	0.693596297875	0.562369700521	10000.0	1000.0	100000.0	1014.0
212.0	0.451384926215	0.0854282611981	10000.0	1000.0	100000.0	423.0
3634.0	0.544055608101	0.209281740477	10000.0	1000.0	100000.0	7267.0
2654.0	0.864752222085	0.0693577001803	10000.0	1000.0	100000.0	5307.0
4764.0	0.587911604438	0.762305806391	10000.0	1000.0	100000.0	9529.0
