SaA	Sp	SF	s	r	N	SAA	
1188.0	0.741217301693	0.676964081591	10000.0	1000.0	100000.0	2375.0
4004.0	0.804620079696	0.434940143023	10000.0	1000.0	100000.0	8007.0
834.0	0.753578644479	0.484600375639	10000.0	1000.0	100000.0	1669.0
1812.0	0.322469487553	0.441451405641	10000.0	1000.0	100000.0	3625.0
1492.0	0.424421636155	0.248570427531	10000.0	1000.0	100000.0	2983.0
4998.0	0.83070313558	0.949274321785	10000.0	1000.0	100000.0	9996.0
906.0	0.582835719222	0.254659586586	10000.0	1000.0	100000.0	1812.0
3880.0	0.224572757725	0.711184022482	10000.0	1000.0	100000.0	7761.0
414.0	0.0289568472654	0.889678832842	10000.0	1000.0	100000.0	829.0
3236.0	0.285894790431	0.957273341948	10000.0	1000.0	100000.0	6473.0
1360.0	0.898548865691	0.110781756463	10000.0	1000.0	100000.0	2720.0
402.0	0.722751845839	0.566601078259	10000.0	1000.0	100000.0	804.0
1824.0	0.137554883724	0.843925194116	10000.0	1000.0	100000.0	3647.0
2017.0	0.464681998594	0.997326395474	10000.0	1000.0	100000.0	4034.0
340.0	0.68877951242	0.807367410045	10000.0	1000.0	100000.0	680.0
356.0	0.345314070815	0.125665419269	10000.0	1000.0	100000.0	712.0
2448.0	0.654350602999	0.571042771917	10000.0	1000.0	100000.0	4895.0
4822.0	0.970812921412	0.478002714459	10000.0	1000.0	100000.0	9644.0
3645.0	0.496705865487	0.44944267394	10000.0	1000.0	100000.0	7290.0
1736.0	0.723368600942	0.348076859489	10000.0	1000.0	100000.0	3472.0
2304.0	0.125434297835	0.250543306349	10000.0	1000.0	100000.0	4609.0
1156.0	0.985305101611	0.0536214737222	10000.0	1000.0	100000.0	2312.0
3985.0	0.610609763535	0.858532275306	10000.0	1000.0	100000.0	7970.0
1628.0	0.120013932232	0.0789318198804	10000.0	1000.0	100000.0	3256.0
2073.0	0.101340466412	0.664642599178	10000.0	1000.0	100000.0	4146.0
3240.0	0.737869717181	0.549119731411	10000.0	1000.0	100000.0	6479.0
498.0	0.0101983395871	0.14133817656	10000.0	1000.0	100000.0	996.0
2781.0	0.376318627037	0.967779099941	10000.0	1000.0	100000.0	5562.0
3088.0	0.364886967	0.856406008126	10000.0	1000.0	100000.0	6176.0
1971.0	0.53763825167	0.152185980463	10000.0	1000.0	100000.0	3942.0
1275.0	0.197960178135	0.709535314236	10000.0	1000.0	100000.0	2550.0
3928.0	0.223744182382	0.195167456754	10000.0	1000.0	100000.0	7856.0
3457.0	0.605443073902	0.771074741147	10000.0	1000.0	100000.0	6914.0
3437.0	0.890414448921	0.830515276175	10000.0	1000.0	100000.0	6874.0
1034.0	0.207161199069	0.241842202144	10000.0	1000.0	100000.0	2068.0
3283.0	0.942507604836	0.821552192094	10000.0	1000.0	100000.0	6566.0
4530.0	0.484123925911	0.502903585322	10000.0	1000.0	100000.0	9060.0
2204.0	0.0621590632945	0.472632075893	10000.0	1000.0	100000.0	4407.0
4534.0	0.582758847391	0.812610433437	10000.0	1000.0	100000.0	9067.0
4098.0	0.0635284674354	0.0840823287144	10000.0	1000.0	100000.0	8197.0
1882.0	0.718660749728	0.231815562351	10000.0	1000.0	100000.0	3763.0
1744.0	0.772139337845	0.992905952269	10000.0	1000.0	100000.0	3487.0
1610.0	0.501435603714	0.0945929465815	10000.0	1000.0	100000.0	3221.0
4701.0	0.432168556843	0.142490535975	10000.0	1000.0	100000.0	9402.0
1637.0	0.0680621729698	0.932645117864	10000.0	1000.0	100000.0	3274.0
4861.0	0.759058989352	0.645030024229	10000.0	1000.0	100000.0	9722.0
1438.0	0.909398489399	0.643799295882	10000.0	1000.0	100000.0	2877.0
1324.0	0.567727060057	0.931607979815	10000.0	1000.0	100000.0	2647.0
537.0	0.239429426845	0.444745120592	10000.0	1000.0	100000.0	1074.0
2554.0	0.841705949511	0.303157381946	10000.0	1000.0	100000.0	5109.0
3073.0	0.105091528036	0.681016370654	10000.0	1000.0	100000.0	6146.0
3795.0	0.444366782438	0.0385922337882	10000.0	1000.0	100000.0	7590.0
4230.0	0.213112104451	0.927778964397	10000.0	1000.0	100000.0	8461.0
3812.0	0.646286077565	0.521335114259	10000.0	1000.0	100000.0	7624.0
4892.0	0.898290071171	0.514677832136	10000.0	1000.0	100000.0	9785.0
534.0	0.992500229506	0.97448816523	10000.0	1000.0	100000.0	1067.0
3718.0	0.147176550934	0.182547988836	10000.0	1000.0	100000.0	7435.0
2588.0	0.347532731015	0.736848147353	10000.0	1000.0	100000.0	5177.0
4357.0	0.95130964159	0.304044732125	10000.0	1000.0	100000.0	8714.0
3703.0	0.916207849747	0.799363100668	10000.0	1000.0	100000.0	7406.0
2938.0	0.00311520183459	0.123359657126	10000.0	1000.0	100000.0	5876.0
910.0	0.332302390132	0.15389327216	10000.0	1000.0	100000.0	1820.0
3470.0	0.00112251215614	0.018702798523	10000.0	1000.0	100000.0	6941.0
1498.0	0.0485108525027	0.14611813915	10000.0	1000.0	100000.0	2996.0
1435.0	0.656648254022	0.117925479542	10000.0	1000.0	100000.0	2870.0
1243.0	0.873270967742	0.351079367334	10000.0	1000.0	100000.0	2486.0
808.0	0.839717905503	0.291583999759	10000.0	1000.0	100000.0	1615.0
1282.0	0.404191459063	0.131153132068	10000.0	1000.0	100000.0	2565.0
4416.0	0.879764821846	0.205726121087	10000.0	1000.0	100000.0	8831.0
1092.0	0.49834094476	0.435539506376	10000.0	1000.0	100000.0	2184.0
3805.0	0.528978431132	0.849867822835	10000.0	1000.0	100000.0	7610.0
4647.0	0.0937445960008	0.0123277809471	10000.0	1000.0	100000.0	9294.0
2895.0	0.509043805301	0.206405630568	10000.0	1000.0	100000.0	5790.0
1013.0	0.833955844399	0.18715371401	10000.0	1000.0	100000.0	2026.0
2494.0	0.153019745834	0.926791574573	10000.0	1000.0	100000.0	4987.0
325.0	0.060825781431	0.0297721710522	10000.0	1000.0	100000.0	650.0
2176.0	0.369315158809	0.0480502143037	10000.0	1000.0	100000.0	4353.0
3739.0	0.124243152328	0.288860589266	10000.0	1000.0	100000.0	7478.0
2255.0	0.952847967157	0.298161509912	10000.0	1000.0	100000.0	4510.0
4496.0	0.486106248805	0.197338674217	10000.0	1000.0	100000.0	8992.0
640.0	0.559523173375	0.472894237377	10000.0	1000.0	100000.0	1280.0
635.0	0.478078923188	0.365944136865	10000.0	1000.0	100000.0	1270.0
3577.0	0.125157088507	0.340538568562	10000.0	1000.0	100000.0	7154.0
4521.0	0.438115052646	0.402057016734	10000.0	1000.0	100000.0	9042.0
3143.0	0.99365354632	0.881424426101	10000.0	1000.0	100000.0	6286.0
372.0	0.194777863333	0.273469140055	10000.0	1000.0	100000.0	745.0
2751.0	0.851740734885	0.604212014936	10000.0	1000.0	100000.0	5502.0
4474.0	0.681833491195	0.0692101884633	10000.0	1000.0	100000.0	8947.0
307.0	0.689153856831	0.331151993712	10000.0	1000.0	100000.0	614.0
421.0	0.131837854395	0.379507728154	10000.0	1000.0	100000.0	842.0
3956.0	0.128028037725	0.0370962638408	10000.0	1000.0	100000.0	7913.0
4459.0	0.360290225362	0.34222310083	10000.0	1000.0	100000.0	8918.0
2186.0	0.740104981698	0.668808301911	10000.0	1000.0	100000.0	4373.0
2754.0	0.791605856037	0.534620780731	10000.0	1000.0	100000.0	5508.0
484.0	0.698449583491	0.4350674015	10000.0	1000.0	100000.0	969.0
4022.0	0.846670977306	0.984608697239	10000.0	1000.0	100000.0	8045.0
646.0	0.751433165977	0.259405437857	10000.0	1000.0	100000.0	1293.0
1760.0	0.183178744046	0.247618125286	10000.0	1000.0	100000.0	3521.0
4630.0	0.746739557479	0.227135018678	10000.0	1000.0	100000.0	9261.0
2040.0	0.223722189898	0.142203635536	10000.0	1000.0	100000.0	4079.0
4533.0	0.737294331891	0.670114193344	10000.0	1000.0	100000.0	9066.0
257.0	0.876960303169	0.390577699058	10000.0	1000.0	100000.0	514.0
3078.0	0.309035009705	0.668793729506	10000.0	1000.0	100000.0	6157.0
962.0	0.0599946447182	0.319730865769	10000.0	1000.0	100000.0	1924.0
604.0	0.636245566653	0.367382885423	10000.0	1000.0	100000.0	1209.0
3822.0	0.410970983561	0.165464881342	10000.0	1000.0	100000.0	7644.0
1654.0	0.260923315538	0.868342462461	10000.0	1000.0	100000.0	3309.0
3993.0	0.516113957856	0.30654496816	10000.0	1000.0	100000.0	7986.0
464.0	0.608779037837	0.631139239296	10000.0	1000.0	100000.0	927.0
4318.0	0.395135403145	0.344258544967	10000.0	1000.0	100000.0	8636.0
2854.0	0.332688457798	0.17275400064	10000.0	1000.0	100000.0	5708.0
4550.0	0.186872606399	0.409092860064	10000.0	1000.0	100000.0	9101.0
4982.0	0.361212425632	0.587835659739	10000.0	1000.0	100000.0	9963.0
3142.0	0.510681608226	0.280080183409	10000.0	1000.0	100000.0	6283.0
4734.0	0.868868362159	0.539854150731	10000.0	1000.0	100000.0	9469.0
720.0	0.851803705096	0.751199269434	10000.0	1000.0	100000.0	1440.0
1993.0	0.470065952977	0.983765761834	10000.0	1000.0	100000.0	3986.0
1084.0	0.631089775823	0.89691081061	10000.0	1000.0	100000.0	2168.0
4204.0	0.395940569462	0.500122383935	10000.0	1000.0	100000.0	8409.0
3678.0	0.372578524053	0.706032567425	10000.0	1000.0	100000.0	7357.0
1064.0	0.231849936303	0.357217279263	10000.0	1000.0	100000.0	2127.0
3400.0	0.972952002427	0.69545797538	10000.0	1000.0	100000.0	6799.0
3294.0	0.55942175258	0.325451887678	10000.0	1000.0	100000.0	6587.0
4336.0	0.420201326953	0.569352053804	10000.0	1000.0	100000.0	8671.0
3943.0	0.876132756239	0.580780619523	10000.0	1000.0	100000.0	7886.0
2271.0	0.0428652323317	0.0589029118419	10000.0	1000.0	100000.0	4542.0
1840.0	0.215289868647	0.377365097404	10000.0	1000.0	100000.0	3680.0
3268.0	0.130916327704	0.0622532051057	10000.0	1000.0	100000.0	6536.0
1136.0	0.0318957776763	0.429729897529	10000.0	1000.0	100000.0	2273.0
1524.0	0.989599437919	0.110949685099	10000.0	1000.0	100000.0	3047.0
3801.0	0.382046807325	0.962311305339	10000.0	1000.0	100000.0	7602.0
203.0	0.381792802364	0.182127712294	10000.0	1000.0	100000.0	406.0
4242.0	0.339908747002	0.822951778304	10000.0	1000.0	100000.0	8484.0
1410.0	0.799395982875	0.331870483002	10000.0	1000.0	100000.0	2821.0
838.0	0.074112662347	0.338243391132	10000.0	1000.0	100000.0	1676.0
1182.0	0.533420627005	0.628510294249	10000.0	1000.0	100000.0	2363.0
2125.0	0.148844511015	0.563224427169	10000.0	1000.0	100000.0	4250.0
364.0	0.931672616396	0.780111548258	10000.0	1000.0	100000.0	727.0
2814.0	0.0880075809546	0.257415878586	10000.0	1000.0	100000.0	5629.0
4351.0	0.780348468106	0.176258169115	10000.0	1000.0	100000.0	8702.0
3036.0	0.384929813212	0.647976386826	10000.0	1000.0	100000.0	6073.0
1978.0	0.695544910617	0.471204373054	10000.0	1000.0	100000.0	3956.0
1494.0	0.659699145472	0.97109918925	10000.0	1000.0	100000.0	2988.0
4448.0	0.628949431237	0.502331172349	10000.0	1000.0	100000.0	8895.0
2786.0	0.119982357137	0.0490764894057	10000.0	1000.0	100000.0	5573.0
3904.0	0.782654067036	0.547834042693	10000.0	1000.0	100000.0	7809.0
2621.0	0.250979030039	0.757699012291	10000.0	1000.0	100000.0	5242.0
3484.0	0.300380564528	0.940278023947	10000.0	1000.0	100000.0	6969.0
1803.0	0.844393844716	0.349267065059	10000.0	1000.0	100000.0	3606.0
4290.0	0.165099385427	0.556203923188	10000.0	1000.0	100000.0	8580.0
1742.0	0.687159046764	0.484627447091	10000.0	1000.0	100000.0	3485.0
1913.0	0.431884044781	0.21159783029	10000.0	1000.0	100000.0	3826.0
1090.0	0.863034409704	0.601491549518	10000.0	1000.0	100000.0	2179.0
4240.0	0.0376269447152	0.616726643639	10000.0	1000.0	100000.0	8480.0
1908.0	0.541378355585	0.478547145147	10000.0	1000.0	100000.0	3817.0
1074.0	0.366373072611	0.700858879136	10000.0	1000.0	100000.0	2148.0
860.0	0.201480230084	0.260175749194	10000.0	1000.0	100000.0	1721.0
3004.0	0.461302132346	0.460441663163	10000.0	1000.0	100000.0	6008.0
4194.0	0.198576596566	0.615651752334	10000.0	1000.0	100000.0	8389.0
4466.0	0.395649987739	0.271807028912	10000.0	1000.0	100000.0	8932.0
4052.0	0.263116680784	0.82486358704	10000.0	1000.0	100000.0	8105.0
2470.0	0.527608973673	0.577727814438	10000.0	1000.0	100000.0	4941.0
1030.0	0.429986954667	0.29128583963	10000.0	1000.0	100000.0	2060.0
3296.0	0.362563390983	0.0517604881898	10000.0	1000.0	100000.0	6593.0
3450.0	0.8541478673	0.671960245352	10000.0	1000.0	100000.0	6901.0
2034.0	0.934629965806	0.147914884845	10000.0	1000.0	100000.0	4067.0
2285.0	0.733530005673	0.543115453329	10000.0	1000.0	100000.0	4570.0
1391.0	0.349655639147	0.464371322189	10000.0	1000.0	100000.0	2782.0
3508.0	0.839674562449	0.373679699143	10000.0	1000.0	100000.0	7015.0
1116.0	0.82318102126	0.145456815371	10000.0	1000.0	100000.0	2231.0
3422.0	0.930291068973	0.201047504786	10000.0	1000.0	100000.0	6844.0
992.0	0.412805522792	0.911289710784	10000.0	1000.0	100000.0	1985.0
495.0	0.800433051307	0.155176861677	10000.0	1000.0	100000.0	990.0
2860.0	0.198379108217	0.359575597569	10000.0	1000.0	100000.0	5720.0
4989.0	0.112306573894	0.229257009923	10000.0	1000.0	100000.0	9978.0
3764.0	0.240813375916	0.854640298057	10000.0	1000.0	100000.0	7527.0
1596.0	0.970558066387	0.224763082573	10000.0	1000.0	100000.0	3193.0
4430.0	0.922440435272	0.909539271612	10000.0	1000.0	100000.0	8861.0
3926.0	0.886870130431	0.638882152736	10000.0	1000.0	100000.0	7853.0
2916.0	0.715196857695	0.940553463995	10000.0	1000.0	100000.0	5831.0
2187.0	0.56183064566	0.748547010357	10000.0	1000.0	100000.0	4374.0
1004.0	0.349673671881	0.49981049425	10000.0	1000.0	100000.0	2007.0
762.0	0.688847444486	0.284618066624	10000.0	1000.0	100000.0	1525.0
4522.0	0.123979906319	0.322794280248	10000.0	1000.0	100000.0	9044.0
1558.0	0.335234479979	0.749279430369	10000.0	1000.0	100000.0	3116.0
265.0	0.274155504536	0.136480902322	10000.0	1000.0	100000.0	530.0
3495.0	0.580929786665	0.017936904449	10000.0	1000.0	100000.0	6990.0
452.0	0.473903197562	0.884148632875	10000.0	1000.0	100000.0	904.0
780.0	0.182286598952	0.170322477352	10000.0	1000.0	100000.0	1559.0
3264.0	0.652642179281	0.707778255688	10000.0	1000.0	100000.0	6529.0
3602.0	0.582918438129	0.612708130153	10000.0	1000.0	100000.0	7203.0
3014.0	0.911491190083	0.981374360388	10000.0	1000.0	100000.0	6028.0
1622.0	0.394250819692	0.167335965438	10000.0	1000.0	100000.0	3244.0
3308.0	0.663891159464	0.289910907159	10000.0	1000.0	100000.0	6616.0
4701.0	0.50283329282	0.0581729363184	10000.0	1000.0	100000.0	9402.0
395.0	0.878692257451	0.655361614656	10000.0	1000.0	100000.0	790.0
2352.0	0.780936284689	0.0466107462998	10000.0	1000.0	100000.0	4703.0
3524.0	0.0874568286818	0.54031292838	10000.0	1000.0	100000.0	7049.0
894.0	0.522963801166	0.424616522389	10000.0	1000.0	100000.0	1789.0
3722.0	0.427290763007	0.527570808772	10000.0	1000.0	100000.0	7443.0
1201.0	0.410938504385	0.183643309399	10000.0	1000.0	100000.0	2402.0
2158.0	0.515046996064	0.779675816186	10000.0	1000.0	100000.0	4317.0
1390.0	0.328883732436	0.180682351813	10000.0	1000.0	100000.0	2779.0
942.0	0.408669647528	0.655566393398	10000.0	1000.0	100000.0	1885.0
676.0	0.0148745432962	0.695222980343	10000.0	1000.0	100000.0	1351.0
3927.0	0.600069710752	0.107178756269	10000.0	1000.0	100000.0	7854.0
1677.0	0.474706871668	0.0324849917088	10000.0	1000.0	100000.0	3354.0
3950.0	0.122827213723	0.263317308389	10000.0	1000.0	100000.0	7900.0
3044.0	0.78422691091	0.333527970826	10000.0	1000.0	100000.0	6089.0
3554.0	0.0117903514765	0.528269258328	10000.0	1000.0	100000.0	7109.0
1227.0	0.344848105218	0.00732070137747	10000.0	1000.0	100000.0	2454.0
3394.0	0.0900023726281	0.748999519041	10000.0	1000.0	100000.0	6788.0
1682.0	0.286915204953	0.149351353757	10000.0	1000.0	100000.0	3363.0
4706.0	0.605996839469	0.899101810064	10000.0	1000.0	100000.0	9413.0
3775.0	0.11997931404	0.485229913844	10000.0	1000.0	100000.0	7550.0
4136.0	0.94127533352	0.930001079338	10000.0	1000.0	100000.0	8273.0
3930.0	0.50761009939	0.876232761657	10000.0	1000.0	100000.0	7859.0
4998.0	0.385328308446	0.907798408996	10000.0	1000.0	100000.0	9996.0
3578.0	0.391752432566	0.250226823846	10000.0	1000.0	100000.0	7156.0
1998.0	0.227993843611	0.274594698101	10000.0	1000.0	100000.0	3996.0
4560.0	0.766102138674	0.283352905652	10000.0	1000.0	100000.0	9121.0
3960.0	0.0349373368081	0.876347579295	10000.0	1000.0	100000.0	7921.0
924.0	0.598014761927	0.957986973925	10000.0	1000.0	100000.0	1848.0
2170.0	0.0753542310558	0.33772599604	10000.0	1000.0	100000.0	4341.0
4209.0	0.752200295683	0.535581258824	10000.0	1000.0	100000.0	8418.0
1110.0	0.974104867317	0.363039460965	10000.0	1000.0	100000.0	2219.0
3978.0	0.732188336318	0.334669713164	10000.0	1000.0	100000.0	7955.0
1335.0	0.077342080418	0.394033908844	10000.0	1000.0	100000.0	2670.0
759.0	0.566462276969	0.844923425233	10000.0	1000.0	100000.0	1518.0
4738.0	0.991124050925	0.954178157728	10000.0	1000.0	100000.0	9475.0
2814.0	0.492056251271	0.800905599725	10000.0	1000.0	100000.0	5629.0
1736.0	0.11805037153	0.531309012556	10000.0	1000.0	100000.0	3473.0
2944.0	0.150174874347	0.476889700629	10000.0	1000.0	100000.0	5889.0
4390.0	0.661652107025	0.625136249699	10000.0	1000.0	100000.0	8780.0
3792.0	0.0839798399247	0.696329148021	10000.0	1000.0	100000.0	7585.0
1028.0	0.636122410651	0.611542906845	10000.0	1000.0	100000.0	2057.0
1796.0	0.365562237101	0.251725478796	10000.0	1000.0	100000.0	3592.0
1406.0	0.0160397512373	0.381820110604	10000.0	1000.0	100000.0	2811.0
3094.0	0.329095310066	0.0400458769873	10000.0	1000.0	100000.0	6187.0
4190.0	0.449191468535	0.312296249671	10000.0	1000.0	100000.0	8379.0
3676.0	0.525192742236	0.517001289641	10000.0	1000.0	100000.0	7352.0
3068.0	0.413901168155	0.784984717844	10000.0	1000.0	100000.0	6137.0
4594.0	0.0732001101132	0.700206167065	10000.0	1000.0	100000.0	9188.0
3050.0	0.384507337818	0.691963145742	10000.0	1000.0	100000.0	6100.0
2096.0	0.922083634418	0.747240189696	10000.0	1000.0	100000.0	4192.0
3264.0	0.262356259162	0.92112619523	10000.0	1000.0	100000.0	6529.0
1310.0	0.539358370239	0.89884870057	10000.0	1000.0	100000.0	2619.0
2038.0	0.0076388111338	0.474125038367	10000.0	1000.0	100000.0	4076.0
3952.0	0.447822846705	0.539932799991	10000.0	1000.0	100000.0	7905.0
4088.0	0.00057163904421	0.027346069226	10000.0	1000.0	100000.0	8176.0
1682.0	0.341168751242	0.319134498714	10000.0	1000.0	100000.0	3364.0
4027.0	0.447877697181	0.731655906187	10000.0	1000.0	100000.0	8054.0
3864.0	0.551461573457	0.146531457314	10000.0	1000.0	100000.0	7729.0
2310.0	0.902166130953	0.982859832468	10000.0	1000.0	100000.0	4620.0
4360.0	0.578786730999	0.851520184893	10000.0	1000.0	100000.0	8720.0
4650.0	0.632442738162	0.215531555936	10000.0	1000.0	100000.0	9300.0
4960.0	0.790427946718	0.216926262947	10000.0	1000.0	100000.0	9921.0
4986.0	0.525666960049	0.145587388193	10000.0	1000.0	100000.0	9971.0
2624.0	0.266066679498	0.155718403403	10000.0	1000.0	100000.0	5248.0
3908.0	0.628484992776	0.495707562892	10000.0	1000.0	100000.0	7815.0
316.0	0.705506116152	0.597898211563	10000.0	1000.0	100000.0	631.0
2295.0	0.953049652278	0.000384722836316	10000.0	1000.0	100000.0	4590.0
3345.0	0.059716809541	0.681876977673	10000.0	1000.0	100000.0	6690.0
4757.0	0.683916374343	0.937242547516	10000.0	1000.0	100000.0	9514.0
1466.0	0.0967509252951	0.504373973235	10000.0	1000.0	100000.0	2933.0
4335.0	0.962895828765	0.808729560347	10000.0	1000.0	100000.0	8670.0
552.0	0.620890763123	0.758353947895	10000.0	1000.0	100000.0	1104.0
4360.0	0.747047632001	0.216102696257	10000.0	1000.0	100000.0	8720.0
1267.0	0.106134862639	0.485807197401	10000.0	1000.0	100000.0	2534.0
3460.0	0.793509590207	0.128339471994	10000.0	1000.0	100000.0	6920.0
1378.0	0.930044494569	0.506803225493	10000.0	1000.0	100000.0	2755.0
2661.0	0.227053822484	0.597378543578	10000.0	1000.0	100000.0	5322.0
4788.0	0.767676171847	0.818369848887	10000.0	1000.0	100000.0	9575.0
1108.0	0.895424187416	0.251924743876	10000.0	1000.0	100000.0	2217.0
4218.0	0.0972527891863	0.820409364533	10000.0	1000.0	100000.0	8437.0
796.0	0.645593252731	0.597823133459	10000.0	1000.0	100000.0	1592.0
544.0	0.23342561	0.330121688312	10000.0	1000.0	100000.0	1089.0
880.0	0.594428695971	0.163972951937	10000.0	1000.0	100000.0	1761.0
604.0	0.747236459283	0.967936467612	10000.0	1000.0	100000.0	1207.0
4491.0	0.683145115618	0.687012282899	10000.0	1000.0	100000.0	8982.0
1350.0	0.805929675	0.783147326903	10000.0	1000.0	100000.0	2701.0
1102.0	0.217609705636	0.442314170999	10000.0	1000.0	100000.0	2204.0
895.0	0.49533725786	0.0263546747155	10000.0	1000.0	100000.0	1790.0
1430.0	0.703830379993	0.210921651917	10000.0	1000.0	100000.0	2861.0
3278.0	0.31004937063	0.240200239001	10000.0	1000.0	100000.0	6556.0
980.0	0.812682421179	0.373048284091	10000.0	1000.0	100000.0	1961.0
347.0	0.542173269205	0.847149089677	10000.0	1000.0	100000.0	694.0
3136.0	0.70728773973	0.430962077342	10000.0	1000.0	100000.0	6271.0
4490.0	0.906969718402	0.46692444128	10000.0	1000.0	100000.0	8980.0
1152.0	0.0498719294555	0.600496990606	10000.0	1000.0	100000.0	2305.0
821.0	0.541286621476	0.796143949497	10000.0	1000.0	100000.0	1642.0
3790.0	0.503346411046	0.251012307592	10000.0	1000.0	100000.0	7580.0
2454.0	0.284728463041	0.418986241566	10000.0	1000.0	100000.0	4908.0
3749.0	0.300236282637	0.701474522473	10000.0	1000.0	100000.0	7498.0
2008.0	0.49686961202	0.0393532488961	10000.0	1000.0	100000.0	4017.0
2204.0	0.194541733479	0.704037224641	10000.0	1000.0	100000.0	4409.0
3834.0	0.701351361116	0.561801591888	10000.0	1000.0	100000.0	7668.0
3038.0	0.235463412013	0.0679433422629	10000.0	1000.0	100000.0	6077.0
3639.0	0.062792890938	0.386023517698	10000.0	1000.0	100000.0	7278.0
1589.0	0.277678600047	0.0100121072028	10000.0	1000.0	100000.0	3178.0
2642.0	0.488887730753	0.986955708824	10000.0	1000.0	100000.0	5283.0
4556.0	0.909312696196	0.787368170219	10000.0	1000.0	100000.0	9111.0
454.0	0.901541038649	0.300764661049	10000.0	1000.0	100000.0	907.0
3612.0	0.281187158078	0.843685930595	10000.0	1000.0	100000.0	7223.0
355.0	0.271228835685	0.438753285212	10000.0	1000.0	100000.0	710.0
3448.0	0.247229587752	0.382447281387	10000.0	1000.0	100000.0	6895.0
4810.0	0.207788897911	0.31756483647	10000.0	1000.0	100000.0	9621.0
4622.0	0.469288195716	0.296562535223	10000.0	1000.0	100000.0	9243.0
826.0	0.699536798522	0.807545825839	10000.0	1000.0	100000.0	1653.0
2064.0	0.467477868544	0.190915501677	10000.0	1000.0	100000.0	4127.0
4861.0	0.948744496098	0.47835786012	10000.0	1000.0	100000.0	9722.0
4644.0	0.907145186327	0.576535259839	10000.0	1000.0	100000.0	9289.0
2770.0	0.29465889791	0.0165307819843	10000.0	1000.0	100000.0	5540.0
1870.0	0.0900137950666	0.733068513451	10000.0	1000.0	100000.0	3740.0
668.0	0.719283544924	0.190942964982	10000.0	1000.0	100000.0	1335.0
2075.0	0.640193069819	0.370370518882	10000.0	1000.0	100000.0	4150.0
866.0	0.0868920106441	0.61743588862	10000.0	1000.0	100000.0	1733.0
2028.0	0.0926089689601	0.175383359427	10000.0	1000.0	100000.0	4055.0
4562.0	0.390189858619	0.90631539165	10000.0	1000.0	100000.0	9124.0
4240.0	0.449138934957	0.675374879269	10000.0	1000.0	100000.0	8481.0
2501.0	0.0196820027195	0.686552929692	10000.0	1000.0	100000.0	5002.0
4344.0	0.00833537895232	0.32298172731	10000.0	1000.0	100000.0	8688.0
2742.0	0.116567777004	0.437365762424	10000.0	1000.0	100000.0	5485.0
4577.0	0.741098808125	0.93948611198	10000.0	1000.0	100000.0	9154.0
2470.0	0.735783185344	0.917755363742	10000.0	1000.0	100000.0	4941.0
2020.0	0.0799929166678	0.323899221374	10000.0	1000.0	100000.0	4040.0
4960.0	0.225612465525	0.846995969769	10000.0	1000.0	100000.0	9921.0
4294.0	0.792386861984	0.296453777933	10000.0	1000.0	100000.0	8587.0
4344.0	0.735335528385	0.586104099639	10000.0	1000.0	100000.0	8688.0
4210.0	0.372065829579	0.930791315623	10000.0	1000.0	100000.0	8419.0
4519.0	0.874625754775	0.712888191687	10000.0	1000.0	100000.0	9038.0
4334.0	0.976637896383	0.891143297311	10000.0	1000.0	100000.0	8668.0
1358.0	0.106893422781	0.376825845568	10000.0	1000.0	100000.0	2717.0
3178.0	0.219913009088	0.645955341402	10000.0	1000.0	100000.0	6356.0
1603.0	0.893732481636	0.207282453775	10000.0	1000.0	100000.0	3206.0
466.0	0.0991304337513	0.544299014844	10000.0	1000.0	100000.0	931.0
1127.0	0.535345220473	0.530766259879	10000.0	1000.0	100000.0	2254.0
2628.0	0.994825485628	0.98627778329	10000.0	1000.0	100000.0	5255.0
4274.0	0.519858399406	0.105508559151	10000.0	1000.0	100000.0	8548.0
4512.0	0.765452920459	0.560330858454	10000.0	1000.0	100000.0	9025.0
2351.0	0.466656995704	0.721381649142	10000.0	1000.0	100000.0	4702.0
1368.0	0.118079994107	0.916207561735	10000.0	1000.0	100000.0	2736.0
1292.0	0.0272954404354	0.788589706179	10000.0	1000.0	100000.0	2583.0
2508.0	0.304060593015	0.556829725625	10000.0	1000.0	100000.0	5017.0
801.0	0.440694722813	0.843682757579	10000.0	1000.0	100000.0	1602.0
1478.0	0.392136612441	0.296173866605	10000.0	1000.0	100000.0	2956.0
1532.0	0.426121362485	0.276141064707	10000.0	1000.0	100000.0	3064.0
1887.0	0.533275646158	0.611821981147	10000.0	1000.0	100000.0	3774.0
3970.0	0.0579080597963	0.297138829948	10000.0	1000.0	100000.0	7940.0
1346.0	0.681306386134	0.479599531041	10000.0	1000.0	100000.0	2692.0
3372.0	0.102675584378	0.461851018015	10000.0	1000.0	100000.0	6744.0
3138.0	0.384339436656	0.391571365763	10000.0	1000.0	100000.0	6275.0
429.0	0.55056381668	0.187403233955	10000.0	1000.0	100000.0	858.0
3520.0	0.411159332376	0.805496374844	10000.0	1000.0	100000.0	7041.0
3117.0	0.922206167132	0.470593143953	10000.0	1000.0	100000.0	6234.0
1713.0	0.973290488822	0.197685042862	10000.0	1000.0	100000.0	3426.0
2174.0	0.505332868081	0.536462780787	10000.0	1000.0	100000.0	4348.0
4318.0	0.313017195091	0.346454664366	10000.0	1000.0	100000.0	8637.0
4298.0	0.21293219761	0.83289464144	10000.0	1000.0	100000.0	8597.0
